event_id,index,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-3-7_oven_1578,50734,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_080000.wav,2016-06-02 08:24:54-06:00,1494.0,70.32761699,96.44492253,46.34698212846508,False,36,,5,
SBT-3-7_oven_1578,50735,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-18/SBT-3-7-18_0+1_1_20160602_080000.wav,2016-06-02 08:24:54-06:00,1494.0,70.32761699,96.44492253,22.41654358768864,False,36,,5,
SBT-3-7_oven_1578,50736,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_080000.wav,2016-06-02 08:24:54-06:00,1494.0,70.32761699,96.44492253,34.270926652035605,False,36,,5,
SBT-3-7_oven_1578,50737,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_080000.wav,2016-06-02 08:24:54-06:00,1494.0,70.32761699,96.44492253,56.498730413201606,False,36,,5,
SBT-3-7_oven_1581,50749,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_080000.wav,2016-06-02 08:25:51-06:00,1552.8,24.96698911,133.6018777,29.179905794903927,False,35,,4,
SBT-3-7_oven_1581,50750,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_080000.wav,2016-06-02 08:25:51-06:00,1552.8,24.96698911,133.6018777,64.38521723371203,False,35,,4,
SBT-3-7_oven_1581,50751,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-16/SBT-3-7-16_0+1_1_20160602_080000.wav,2016-06-02 08:25:51-06:00,1552.8,24.96698911,133.6018777,61.19042124,False,35,,4,
SBT-3-7_oven_1581,50752,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-6/SBT-3-7-6_0+1_1_20160602_080000.wav,2016-06-02 08:25:51-06:00,1552.8,24.96698911,133.6018777,16.207833228276694,True,35,,4,
SBT-3-7_oven_1581,50753,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_080000.wav,2016-06-02 08:25:51-06:00,1552.8,24.96698911,133.6018777,30.32683581,False,35,,4,
SBT-3-7_oven_1581,50754,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_080000.wav,2016-06-02 08:25:51-06:00,1552.8,24.96698911,133.6018777,19.75376284021989,False,35,,4,
SBT-3-7_oven_1585,50772,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_080000.wav,2016-06-02 08:26:21-06:00,1581.0,191.6854382,0.32259475,17.854750117396193,True,37,,6,
SBT-3-7_oven_1585,50773,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-43/SBT-3-7-43_0+1_0_20160602_080000.wav,2016-06-02 08:26:21-06:00,1581.0,191.6854382,0.32259475,71.26067758015549,False,37,,6,
SBT-3-7_oven_1585,50774,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_080000.wav,2016-06-02 08:26:21-06:00,1581.0,191.6854382,0.32259475,57.65721861047833,False,37,,6,
SBT-3-7_oven_1585,50775,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_080000.wav,2016-06-02 08:26:21-06:00,1581.0,191.6854382,0.32259475,45.37576750709693,False,37,,6,
SBT-3-7_oven_1585,50776,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_080000.wav,2016-06-02 08:26:21-06:00,1581.0,191.6854382,0.32259475,17.95412315382283,False,37,,6,
SBT-3-7_oven_1598,50838,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_083000.wav,2016-06-02 08:31:18-06:00,78.8,193.5109501,0.5174733,16.111738803276886,True,37,,6,
SBT-3-7_oven_1598,50839,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-41/SBT-3-7-41_0+1_1_20160602_083000.wav,2016-06-02 08:31:18-06:00,78.8,193.5109501,0.5174733,38.65267086105781,False,37,,6,
SBT-3-7_oven_1598,50840,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_083000.wav,2016-06-02 08:31:18-06:00,78.8,193.5109501,0.5174733,55.826031130040654,False,37,,6,
SBT-3-7_oven_1598,50841,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_083000.wav,2016-06-02 08:31:18-06:00,78.8,193.5109501,0.5174733,44.22636909439332,False,37,,6,
SBT-3-7_oven_1598,50842,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_083000.wav,2016-06-02 08:31:18-06:00,78.8,193.5109501,0.5174733,19.38203288117497,False,37,,6,
SBT-3-7_oven_1625,50985,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-18/SBT-3-7-18_0+1_1_20160602_083000.wav,2016-06-02 08:35:30-06:00,331.6,53.9730035,85.2354384,25.950996469825725,False,36,,5,
SBT-3-7_oven_1625,50986,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-22/SBT-3-7-22_0+1_1_20160602_083000.wav,2016-06-02 08:35:30-06:00,331.6,53.9730035,85.2354384,51.323785592220375,False,36,,5,
SBT-3-7_oven_1625,50987,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_083000.wav,2016-06-02 08:35:30-06:00,331.6,53.9730035,85.2354384,24.24330439386113,True,36,,5,
SBT-3-7_oven_1625,50988,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-24/SBT-3-7-24_0+1_1_20160602_083000.wav,2016-06-02 08:35:30-06:00,331.6,53.9730035,85.2354384,68.61907645929962,False,36,,5,
SBT-3-7_oven_1625,50989,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-13/SBT-3-7-13_0+1_0_20160602_083000.wav,2016-06-02 08:35:30-06:00,331.6,53.9730035,85.2354384,28.054603537959803,False,36,,5,
SBT-3-7_oven_1625,50990,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_083000.wav,2016-06-02 08:35:30-06:00,331.6,53.9730035,85.2354384,26.52168296245746,False,36,,5,
SBT-3-7_oven_1625,50991,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-23/SBT-3-7-23_0+1_0_20160602_083000.wav,2016-06-02 08:35:30-06:00,331.6,53.9730035,85.2354384,51.73263615625351,False,36,,5,
SBT-3-7_oven_1647,51107,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-31/SBT-3-7-31_0+1_1_20160602_083000.wav,2016-06-02 08:37:51-06:00,471.0,172.2040568,123.7259407,10.43094070158656,True,39,,8,
SBT-3-7_oven_1647,51108,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-32/SBT-3-7-32_0+1_1_20160602_083000.wav,2016-06-02 08:37:51-06:00,471.0,172.2040568,123.7259407,41.14980048419496,False,39,,8,
SBT-3-7_oven_1647,51109,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-15/SBT-3-7-15_0+1_0_20160602_083000.wav,2016-06-02 08:37:51-06:00,471.0,172.2040568,123.7259407,31.000500340634503,False,39,,8,
SBT-3-7_oven_1647,51110,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-10/SBT-3-7-10_0+1_1_20160602_083000.wav,2016-06-02 08:37:51-06:00,471.0,172.2040568,123.7259407,39.05412907685546,False,39,,8,
SBT-3-7_oven_1647,51111,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-26/SBT-3-7-26_0+1_0_20160602_083000.wav,2016-06-02 08:37:51-06:00,471.0,172.2040568,123.7259407,20.38886650462371,False,39,,8,
SBT-3-7_oven_1647,51112,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-36/SBT-3-7-36_0+1_0_20160602_083000.wav,2016-06-02 08:37:51-06:00,471.0,172.2040568,123.7259407,44.77039535518064,False,39,,8,
SBT-3-7_oven_1664,51197,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-13/SBT-3-7-13_0+1_0_20160602_083000.wav,2016-06-02 08:39:30-06:00,571.2,20.27527565,131.9830562,62.55247458541969,False,35,,4,
SBT-3-7_oven_1664,51198,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_083000.wav,2016-06-02 08:39:30-06:00,571.2,20.27527565,131.9830562,59.33095544194611,False,35,,4,
SBT-3-7_oven_1664,51199,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-9/SBT-3-7-9_0+1_1_20160602_083000.wav,2016-06-02 08:39:30-06:00,571.2,20.27527565,131.9830562,91.62369520476112,False,35,,4,
SBT-3-7_oven_1664,51200,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_083000.wav,2016-06-02 08:39:30-06:00,571.2,20.27527565,131.9830562,31.167912036093053,False,35,,4,
SBT-3-7_oven_1664,51201,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_083000.wav,2016-06-02 08:39:30-06:00,571.2,20.27527565,131.9830562,24.568512621253547,True,35,,4,
SBT-3-7_oven_1702,51402,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_083000.wav,2016-06-02 08:45:00-06:00,901.8,21.33380549,129.3607009,25.195808837149944,False,35,,4,
SBT-3-7_oven_1702,51403,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_083000.wav,2016-06-02 08:45:00-06:00,901.8,21.33380549,129.3607009,23.68298032102689,False,35,,4,
SBT-3-7_oven_1702,51404,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-13/SBT-3-7-13_0+1_0_20160602_083000.wav,2016-06-02 08:45:00-06:00,901.8,21.33380549,129.3607009,60.42665667375652,False,35,,4,
SBT-3-7_oven_1702,51405,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-6/SBT-3-7-6_0+1_1_20160602_083000.wav,2016-06-02 08:45:00-06:00,901.8,21.33380549,129.3607009,14.701898120321234,True,35,,4,
SBT-3-7_oven_1702,51406,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_083000.wav,2016-06-02 08:45:00-06:00,901.8,21.33380549,129.3607009,28.40065518570821,False,35,,4,
SBT-3-7_oven_1728,51539,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_083000.wav,2016-06-02 08:48:27-06:00,1109.6,226.5052002,47.19823261,13.298395804884716,True,37,,6,
SBT-3-7_oven_1728,51540,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-37/SBT-3-7-37_0+1_1_20160602_083000.wav,2016-06-02 08:48:27-06:00,1109.6,226.5052002,47.19823261,28.42874259821105,False,37,,6,
SBT-3-7_oven_1728,51541,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-38/SBT-3-7-38_0+1_0_20160602_083000.wav,2016-06-02 08:48:27-06:00,1109.6,226.5052002,47.19823261,29.47316367897616,False,37,,6,
SBT-3-7_oven_1728,51542,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_083000.wav,2016-06-02 08:48:27-06:00,1109.6,226.5052002,47.19823261,43.837868742926126,False,37,,6,
SBT-3-7_oven_1728,51543,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_083000.wav,2016-06-02 08:48:27-06:00,1109.6,226.5052002,47.19823261,50.27105292624851,False,37,,6,
SBT-3-7_oven_1728,51544,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-36/SBT-3-7-36_0+1_0_20160602_083000.wav,2016-06-02 08:48:27-06:00,1109.6,226.5052002,47.19823261,55.58681869611748,False,37,,6,
SBT-3-7_oven_1728,51545,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_083000.wav,2016-06-02 08:48:27-06:00,1109.6,226.5052002,47.19823261,61.67205108953012,False,37,,6,
SBT-3-7_oven_1743,51624,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-23/SBT-3-7-23_0+1_0_20160602_083000.wav,2016-06-02 08:49:39-06:00,1180.2,53.09801131,83.73835018,50.69718975173472,False,36,,5,
SBT-3-7_oven_1743,51625,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-22/SBT-3-7-22_0+1_1_20160602_083000.wav,2016-06-02 08:49:39-06:00,1180.2,53.09801131,83.73835018,49.628597170917146,False,36,,5,
SBT-3-7_oven_1743,51626,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_083000.wav,2016-06-02 08:49:39-06:00,1180.2,53.09801131,83.73835018,22.63086785169489,True,36,,5,
SBT-3-7_oven_1743,51627,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-24/SBT-3-7-24_0+1_1_20160602_083000.wav,2016-06-02 08:49:39-06:00,1180.2,53.09801131,83.73835018,68.19391661812742,False,36,,5,
SBT-3-7_oven_1743,51628,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-18/SBT-3-7-18_0+1_1_20160602_083000.wav,2016-06-02 08:49:39-06:00,1180.2,53.09801131,83.73835018,26.24769246341529,False,36,,5,
SBT-3-7_oven_1772,51777,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-36/SBT-3-7-36_0+1_0_20160602_083000.wav,2016-06-02 08:51:57-06:00,1318.6,208.0953596,37.30459295,50.21073191192668,False,37,,6,
SBT-3-7_oven_1772,51778,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-37/SBT-3-7-37_0+1_1_20160602_083000.wav,2016-06-02 08:51:57-06:00,1318.6,208.0953596,37.30459295,37.49458343445844,False,37,,6,
SBT-3-7_oven_1772,51779,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-41/SBT-3-7-41_0+1_1_20160602_083000.wav,2016-06-02 08:51:57-06:00,1318.6,208.0953596,37.30459295,30.06049555871333,False,37,,6,
SBT-3-7_oven_1772,51780,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-31/SBT-3-7-31_0+1_1_20160602_083000.wav,2016-06-02 08:51:57-06:00,1318.6,208.0953596,37.30459295,83.17383377346631,False,37,,6,
SBT-3-7_oven_1772,51781,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_083000.wav,2016-06-02 08:51:57-06:00,1318.6,208.0953596,37.30459295,8.724488707589307,True,37,,6,
SBT-3-7_oven_1775,51792,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-23/SBT-3-7-23_0+1_0_20160602_083000.wav,2016-06-02 08:52:12-06:00,1332.6,53.13406854,83.68153175,50.630651223636505,False,36,,5,
SBT-3-7_oven_1775,51793,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-22/SBT-3-7-22_0+1_1_20160602_083000.wav,2016-06-02 08:52:12-06:00,1332.6,53.13406854,83.68153175,49.58567907458044,False,36,,5,
SBT-3-7_oven_1775,51794,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_083000.wav,2016-06-02 08:52:12-06:00,1332.6,53.13406854,83.68153175,22.62519869,True,36,,5,
SBT-3-7_oven_1775,51795,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-24/SBT-3-7-24_0+1_1_20160602_083000.wav,2016-06-02 08:52:12-06:00,1332.6,53.13406854,83.68153175,68.12856950250942,False,36,,5,
SBT-3-7_oven_1775,51796,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-18/SBT-3-7-18_0+1_1_20160602_083000.wav,2016-06-02 08:52:12-06:00,1332.6,53.13406854,83.68153175,26.195442984465675,False,36,,5,
SBT-3-7_oven_1776,51797,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-41/SBT-3-7-41_0+1_1_20160602_083000.wav,2016-06-02 08:52:18-06:00,1339.2,212.834186,34.23075377,34.81126671488222,False,37,,6,
SBT-3-7_oven_1776,51798,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-37/SBT-3-7-37_0+1_1_20160602_083000.wav,2016-06-02 08:52:18-06:00,1339.2,212.834186,34.23075377,39.77521713851841,False,37,,6,
SBT-3-7_oven_1776,51799,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_083000.wav,2016-06-02 08:52:18-06:00,1339.2,212.834186,34.23075377,27.224580215717708,False,37,,6,
SBT-3-7_oven_1776,51800,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-25/SBT-3-7-25_0+1_0_20160602_083000.wav,2016-06-02 08:52:18-06:00,1339.2,212.834186,34.23075377,73.22097772022936,False,37,,6,
SBT-3-7_oven_1776,51801,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_083000.wav,2016-06-02 08:52:18-06:00,1339.2,212.834186,34.23075377,5.545996314427213,True,37,,6,
SBT-3-7_oven_1776,51802,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-36/SBT-3-7-36_0+1_0_20160602_083000.wav,2016-06-02 08:52:18-06:00,1339.2,212.834186,34.23075377,55.374938934086046,False,37,,6,
SBT-3-7_oven_1776,51803,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_083000.wav,2016-06-02 08:52:18-06:00,1339.2,212.834186,34.23075377,43.03142941144173,False,37,,6,
SBT-3-7_oven_1777,51804,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_083000.wav,2016-06-02 08:52:30-06:00,1351.0,-15.15036145,72.58624434,50.315698039998686,False,38,,7,
SBT-3-7_oven_1777,51805,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_083000.wav,2016-06-02 08:52:30-06:00,1351.0,-15.15036145,72.58624434,45.77910728,False,38,,7,
SBT-3-7_oven_1777,51806,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-22/SBT-3-7-22_0+1_1_20160602_083000.wav,2016-06-02 08:52:30-06:00,1351.0,-15.15036145,72.58624434,64.07035168,False,38,,7,
SBT-3-7_oven_1777,51807,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-21/SBT-3-7-21_0+1_0_20160602_083000.wav,2016-06-02 08:52:30-06:00,1351.0,-15.15036145,72.58624434,38.96983722947874,False,38,,7,
SBT-3-7_oven_1777,51808,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-16/SBT-3-7-16_0+1_1_20160602_083000.wav,2016-06-02 08:52:30-06:00,1351.0,-15.15036145,72.58624434,24.566127682647267,True,38,,7,
SBT-3-7_oven_1785,51848,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-23/SBT-3-7-23_0+1_0_20160602_083000.wav,2016-06-02 08:53:09-06:00,1390.4,53.10824722,83.748283,50.70214602912476,False,36,,u,mainly 5 but overlap with another OVEN at beginning
SBT-3-7_oven_1785,51849,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-22/SBT-3-7-22_0+1_1_20160602_083000.wav,2016-06-02 08:53:09-06:00,1390.4,53.10824722,83.748283,49.64120093746595,False,36,,u,mainly 5 but overlap with another OVEN at beginning
SBT-3-7_oven_1785,51850,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_083000.wav,2016-06-02 08:53:09-06:00,1390.4,53.10824722,83.748283,22.64502998385329,True,36,,u,mainly 5 but overlap with another OVEN at beginning
SBT-3-7_oven_1785,51851,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-24/SBT-3-7-24_0+1_1_20160602_083000.wav,2016-06-02 08:53:09-06:00,1390.4,53.10824722,83.748283,68.19340326,False,36,,u,mainly 5 but overlap with another OVEN at beginning
SBT-3-7_oven_1785,51852,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-18/SBT-3-7-18_0+1_1_20160602_083000.wav,2016-06-02 08:53:09-06:00,1390.4,53.10824722,83.748283,26.241158547947435,False,36,,u,mainly 5 but overlap with another OVEN at beginning
SBT-3-7_oven_1817,52015,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_083000.wav,2016-06-02 08:58:03-06:00,1684.2,-15.14203428,72.57710569,50.30691618992556,False,38,,7,
SBT-3-7_oven_1817,52016,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_083000.wav,2016-06-02 08:58:03-06:00,1684.2,-15.14203428,72.57710569,45.78427649285079,False,38,,7,
SBT-3-7_oven_1817,52017,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-22/SBT-3-7-22_0+1_1_20160602_083000.wav,2016-06-02 08:58:03-06:00,1684.2,-15.14203428,72.57710569,64.05832514565417,False,38,,7,
SBT-3-7_oven_1817,52018,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-21/SBT-3-7-21_0+1_0_20160602_083000.wav,2016-06-02 08:58:03-06:00,1684.2,-15.14203428,72.57710569,38.95818033010481,False,38,,7,
SBT-3-7_oven_1817,52019,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-16/SBT-3-7-16_0+1_1_20160602_083000.wav,2016-06-02 08:58:03-06:00,1684.2,-15.14203428,72.57710569,24.55851538970452,True,38,,7,
SBT-6-83_oven_0000,53932,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-27/SBT-6-83-27_0+1_0_20160624_053000.wav,2016-06-24 05:47:27-06:00,1048.2,49.31764131,281.9405214,24.096869233134534,False,43,,11,
SBT-6-83_oven_0000,53933,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-31/SBT-6-83-31_0+1_1_20160624_053000.wav,2016-06-24 05:47:27-06:00,1048.2,49.31764131,281.9405214,50.122940920203696,False,43,,11,
SBT-6-83_oven_0000,53934,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-32/SBT-6-83-32_0+1_1_20160624_053000.wav,2016-06-24 05:47:27-06:00,1048.2,49.31764131,281.9405214,17.068845061656845,False,43,,11,
SBT-6-83_oven_0000,53935,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-26/SBT-6-83-26_0+1_0_20160624_053000.wav,2016-06-24 05:47:27-06:00,1048.2,49.31764131,281.9405214,49.31764556174653,False,43,,11,
SBT-6-83_oven_0000,53936,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-33/SBT-6-83-33_0+1_1_20160624_053000.wav,2016-06-24 05:47:27-06:00,1048.2,49.31764131,281.9405214,16.84574908,True,43,distant,11,
SBT-6-83_oven_0001,53937,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-34/SBT-6-83-34_0+1_1_20160624_073000.wav,2016-06-24 07:53:33-06:00,1414.4,90.30787203,370.7220573,58.49273894990976,False,44,,12,
SBT-6-83_oven_0001,53938,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-30/SBT-6-83-30_0+1_0_20160624_073000.wav,2016-06-24 07:53:33-06:00,1414.4,90.30787203,370.7220573,30.932803726124803,True,44,,12,
SBT-6-83_oven_0001,53939,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-29/SBT-6-83-29_0+1_0_20160624_073000.wav,2016-06-24 07:53:33-06:00,1414.4,90.30787203,370.7220573,38.23846725310176,False,44,,12,
SBT-6-83_oven_0001,53940,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-35/SBT-6-83-35_0+1_1_20160624_073000.wav,2016-06-24 07:53:33-06:00,1414.4,90.30787203,370.7220573,62.42329462372494,False,44,,12,
SBT-6-83_oven_0001,53941,SBT-6-83,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-83/SBT-6-83-28/SBT-6-83-28_0+1_0_20160624_073000.wav,2016-06-24 07:53:33-06:00,1414.4,90.30787203,370.7220573,65.22121929203149,False,44,,12,
