event_id,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-6-79_oven_0068,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-48/SBT-6-79-48_0+1_1_20160627_053000.wav,2016-06-27 05:54:33-06:00,1473.0,283.6891092,39.43496422,50.13573954,False,27,,39,
SBT-6-79_oven_0068,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-43/SBT-6-79-43_0+1_1_20160627_053000.wav,2016-06-27 05:54:33-06:00,1473.0,283.6891092,39.43496422,39.63978327591728,False,27,,39,
SBT-6-79_oven_0132,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-20/SBT-6-79-20_0+1_0_20160627_060000.wav,2016-06-27 06:28:00-06:00,1681.0,134.0831477,148.060065,35.10302080555305,False,28,,40,
SBT-6-79_oven_0132,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-14/SBT-6-79-14_0+1_1_20160627_060000.wav,2016-06-27 06:28:00-06:00,1681.0,134.0831477,148.060065,22.33078130969463,True,28,,40,
SBT-6-79_oven_0132,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-26/SBT-6-79-26_0+1_1_20160627_060000.wav,2016-06-27 06:28:00-06:00,1681.0,134.0831477,148.060065,38.646309401982414,False,28,,40,
SBT-6-79_oven_0132,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-19/SBT-6-79-19_0+1_1_20160627_060000.wav,2016-06-27 06:28:00-06:00,1681.0,134.0831477,148.060065,39.70791223464272,False,28,,40,
SBT-6-79_oven_0132,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-36/SBT-6-79-36_0+1_1_20160627_060000.wav,2016-06-27 06:28:00-06:00,1681.0,134.0831477,148.060065,85.29709703,False,28,,40,
SBT-6-79_oven_0224,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160627_070000.wav,2016-06-27 07:22:21-06:00,1343.0,41.50464024,117.1882917,3.899324255304181,True,28,,40,
SBT-6-79_oven_0224,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-23/SBT-6-79-23_0+1_0_20160627_070000.wav,2016-06-27 07:22:21-06:00,1343.0,41.50464024,117.1882917,46.954496747763656,False,28,,40,
SBT-6-79_oven_0224,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-22/SBT-6-79-22_0+1_1_20160627_070000.wav,2016-06-27 07:22:21-06:00,1343.0,41.50464024,117.1882917,30.063020072183228,False,28,,40,
SBT-6-79_oven_0224,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-18/SBT-6-79-18_0+1_0_20160627_070000.wav,2016-06-27 07:22:21-06:00,1343.0,41.50464024,117.1882917,29.987996976781822,False,28,,40,
SBT-6-79_oven_0224,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160627_070000.wav,2016-06-27 07:22:21-06:00,1343.0,41.50464024,117.1882917,39.65738838838659,False,28,,40,
SBT-6-79_oven_0224,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-21/SBT-6-79-21_0+1_0_20160627_070000.wav,2016-06-27 07:22:21-06:00,1343.0,41.50464024,117.1882917,52.69312478522847,False,28,,40,
SBT-6-79_oven_0224,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160627_070000.wav,2016-06-27 07:22:21-06:00,1343.0,41.50464024,117.1882917,50.81336088293397,False,28,,40,
SBT-6-79_oven_0224,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160627_070000.wav,2016-06-27 07:22:21-06:00,1343.0,41.50464024,117.1882917,48.61671392118809,False,28,,40,
SBT-6-79_oven_0257,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160627_073000.wav,2016-06-27 07:56:30-06:00,1590.2,50.43834995,129.8059828,17.069918184757956,True,28,,40,
SBT-6-79_oven_0257,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-22/SBT-6-79-22_0+1_1_20160627_073000.wav,2016-06-27 07:56:30-06:00,1590.2,50.43834995,129.8059828,44.213952079513206,False,28,,40,
SBT-6-79_oven_0257,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-18/SBT-6-79-18_0+1_0_20160627_073000.wav,2016-06-27 07:56:30-06:00,1590.2,50.43834995,129.8059828,21.64255434894598,False,28,,40,
SBT-6-79_oven_0257,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160627_073000.wav,2016-06-27 07:56:30-06:00,1590.2,50.43834995,129.8059828,50.23780274100044,False,28,,40,
SBT-6-79_oven_0257,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-21/SBT-6-79-21_0+1_0_20160627_073000.wav,2016-06-27 07:56:30-06:00,1590.2,50.43834995,129.8059828,67.64918565481628,False,28,,40,
SBT-6-79_oven_0257,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160627_073000.wav,2016-06-27 07:56:30-06:00,1590.2,50.43834995,129.8059828,51.545567268867366,False,28,,40,
SBT-6-79_oven_0257,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160627_073000.wav,2016-06-27 07:56:30-06:00,1590.2,50.43834995,129.8059828,33.16740916048932,False,28,,40,
SBT-6-79_oven_0267,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-42/SBT-6-79-42_0+1_0_20160627_080000.wav,2016-06-27 08:10:57-06:00,659.4,207.4668822,26.99818558,23.15733178736543,False,27,,39,
SBT-6-79_oven_0267,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-46/SBT-6-79-46_0+1_1_20160627_080000.wav,2016-06-27 08:10:57-06:00,659.4,207.4668822,26.99818558,39.859180710226106,False,27,,39,
SBT-6-79_oven_0267,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-47/SBT-6-79-47_0+1_0_20160627_080000.wav,2016-06-27 08:10:57-06:00,659.4,207.4668822,26.99818558,21.59168281,True,27,,39,
SBT-6-79_oven_0267,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-37/SBT-6-79-37_0+1_0_20160627_080000.wav,2016-06-27 08:10:57-06:00,659.4,207.4668822,26.99818558,43.08704455,False,27,,39,
SBT-6-79_oven_0267,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-41/SBT-6-79-41_0+1_0_20160627_080000.wav,2016-06-27 08:10:57-06:00,659.4,207.4668822,26.99818558,38.88495333014127,False,27,,39,
SBT-6-79_oven_0270,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-8/SBT-6-79-8_0+1_0_20160627_080000.wav,2016-06-27 08:11:24-06:00,685.0,90.5413382,207.7392925,24.91483987927113,False,29,,41,
SBT-6-79_oven_0270,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-7/SBT-6-79-7_0+1_1_20160627_080000.wav,2016-06-27 08:11:24-06:00,685.0,90.5413382,207.7392925,56.63879322438076,False,29,,41,
SBT-6-79_oven_0270,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-3/SBT-6-79-3_0+1_0_20160627_080000.wav,2016-06-27 08:11:24-06:00,685.0,90.5413382,207.7392925,18.71357406301209,True,29,,41,
SBT-6-79_oven_0270,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-9/SBT-6-79-9_0+1_1_20160627_080000.wav,2016-06-27 08:11:24-06:00,685.0,90.5413382,207.7392925,31.26305472662964,False,29,,41,
SBT-6-79_oven_0270,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160627_080000.wav,2016-06-27 08:11:24-06:00,685.0,90.5413382,207.7392925,55.39417512651163,False,29,,41,
SBT-6-79_oven_0319,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-18/SBT-6-79-18_0+1_0_20160627_083000.wav,2016-06-27 08:52:54-06:00,1374.4,65.16935232,125.3416319,6.275567782091309,True,28,,40,
SBT-6-79_oven_0319,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160627_083000.wav,2016-06-27 08:52:54-06:00,1374.4,65.16935232,125.3416319,28.26477771924001,False,28,,40,
SBT-6-79_oven_0319,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-23/SBT-6-79-23_0+1_0_20160627_083000.wav,2016-06-27 08:52:54-06:00,1374.4,65.16935232,125.3416319,43.95142337717402,False,28,,40,
SBT-6-79_oven_0319,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-19/SBT-6-79-19_0+1_1_20160627_083000.wav,2016-06-27 08:52:54-06:00,1374.4,65.16935232,125.3416319,39.94483269687641,False,28,,40,
SBT-6-79_oven_0319,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160627_083000.wav,2016-06-27 08:52:54-06:00,1374.4,65.16935232,125.3416319,31.15099420512813,False,28,,40,
SBT-6-79_oven_0323,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_050000.wav,2016-06-28 05:06:42-06:00,402.2,41.42329789,117.0838866,3.854806025,True,28,,40,
SBT-6-79_oven_0323,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-18/SBT-6-79-18_0+1_0_20160628_050000.wav,2016-06-28 05:06:42-06:00,402.2,41.42329789,117.0838866,30.08782931689033,False,28,,40,
SBT-6-79_oven_0323,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160628_050000.wav,2016-06-28 05:06:42-06:00,402.2,41.42329789,117.0838866,39.57581416060319,False,28,,40,
SBT-6-79_oven_0323,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160628_050000.wav,2016-06-28 05:06:42-06:00,402.2,41.42329789,117.0838866,50.82131611873627,False,28,,40,
SBT-6-79_oven_0323,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160628_050000.wav,2016-06-28 05:06:42-06:00,402.2,41.42329789,117.0838866,36.356291937667294,False,28,,40,
SBT-6-79_oven_0350,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_053000.wav,2016-06-28 05:38:18-06:00,498.4,48.95210629,106.5859439,16.222582445508962,True,28,,40,
SBT-6-79_oven_0350,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-23/SBT-6-79-23_0+1_0_20160628_053000.wav,2016-06-28 05:38:18-06:00,498.4,48.95210629,106.5859439,34.11005048963838,False,28,,40,
SBT-6-79_oven_0350,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-22/SBT-6-79-22_0+1_1_20160628_053000.wav,2016-06-28 05:38:18-06:00,498.4,48.95210629,106.5859439,22.04757636738931,False,28,,40,
SBT-6-79_oven_0350,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160628_053000.wav,2016-06-28 05:38:18-06:00,498.4,48.95210629,106.5859439,63.47897977621896,False,28,,40,
SBT-6-79_oven_0350,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160628_053000.wav,2016-06-28 05:38:18-06:00,498.4,48.95210629,106.5859439,54.01301416557861,False,28,,40,
SBT-6-79_oven_0373,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-49/SBT-6-79-49_0+1_0_20160628_060000.wav,2016-06-28 06:06:18-06:00,379.4,270.5728834,29.65106152,26.56082054224261,False,27,,39,
SBT-6-79_oven_0373,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-45/SBT-6-79-45_0+1_1_20160628_060000.wav,2016-06-28 06:06:18-06:00,379.4,270.5728834,29.65106152,43.99212050043312,False,27,,39,
SBT-6-79_oven_0373,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-48/SBT-6-79-48_0+1_1_20160628_060000.wav,2016-06-28 06:06:18-06:00,379.4,270.5728834,29.65106152,33.77309854,False,27,,39,
SBT-6-79_oven_0373,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-44/SBT-6-79-44_0+1_0_20160628_060000.wav,2016-06-28 06:06:18-06:00,379.4,270.5728834,29.65106152,11.335563066241257,True,27,,39,
SBT-6-79_oven_0373,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-43/SBT-6-79-43_0+1_1_20160628_060000.wav,2016-06-28 06:06:18-06:00,379.4,270.5728834,29.65106152,29.662318457535324,False,27,,39,
SBT-6-79_oven_0383,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160628_060000.wav,2016-06-28 06:21:48-06:00,1308.2,5.07967153,124.851849,25.92847633,False,29,,42,
SBT-6-79_oven_0383,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_060000.wav,2016-06-28 06:21:48-06:00,1308.2,5.07967153,124.851849,33.34290191795495,False,29,,42,
SBT-6-79_oven_0383,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-6/SBT-6-79-6_0+1_0_20160628_060000.wav,2016-06-28 06:21:48-06:00,1308.2,5.07967153,124.851849,62.39952629,False,29,,42,
SBT-6-79_oven_0383,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160628_060000.wav,2016-06-28 06:21:48-06:00,1308.2,5.07967153,124.851849,8.446714828253382,True,29,I think?,42,
SBT-6-79_oven_0383,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160628_060000.wav,2016-06-28 06:21:48-06:00,1308.2,5.07967153,124.851849,43.002982825187146,False,29,,42,
SBT-6-79_oven_0391,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160628_063000.wav,2016-06-28 06:31:57-06:00,118.4,20.3050111,143.1930628,18.57236888888891,True,28,,40,
SBT-6-79_oven_0391,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_063000.wav,2016-06-28 06:31:57-06:00,118.4,20.3050111,143.1930628,30.374293307683185,False,28,,40,
SBT-6-79_oven_0391,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-7/SBT-6-79-7_0+1_1_20160628_063000.wav,2016-06-28 06:31:57-06:00,118.4,20.3050111,143.1930628,47.277852215535866,False,28,,40,
SBT-6-79_oven_0391,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-6/SBT-6-79-6_0+1_0_20160628_063000.wav,2016-06-28 06:31:57-06:00,118.4,20.3050111,143.1930628,47.20232787874926,False,28,,40,
SBT-6-79_oven_0391,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160628_063000.wav,2016-06-28 06:31:57-06:00,118.4,20.3050111,143.1930628,32.00381266889099,False,28,,40,
SBT-6-79_oven_0391,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160628_063000.wav,2016-06-28 06:31:57-06:00,118.4,20.3050111,143.1930628,19.8180617736894,False,28,,40,
SBT-6-79_oven_0403,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-22/SBT-6-79-22_0+1_1_20160628_063000.wav,2016-06-28 06:39:03-06:00,545.4,49.10301905,110.2657934,25.3933680150704,False,28,,40,
SBT-6-79_oven_0403,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_063000.wav,2016-06-28 06:39:03-06:00,545.4,49.10301905,110.2657934,13.911153385383257,True,28,,40,
SBT-6-79_oven_0403,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-23/SBT-6-79-23_0+1_0_20160628_063000.wav,2016-06-28 06:39:03-06:00,545.4,49.10301905,110.2657934,36.75134413339273,False,28,,40,
SBT-6-79_oven_0403,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-18/SBT-6-79-18_0+1_0_20160628_063000.wav,2016-06-28 06:39:03-06:00,545.4,49.10301905,110.2657934,25.228008710282907,False,28,,40,
SBT-6-79_oven_0403,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160628_063000.wav,2016-06-28 06:39:03-06:00,545.4,49.10301905,110.2657934,47.73973613780684,False,28,,40,
SBT-6-79_oven_0446,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160628_070000.wav,2016-06-28 07:20:30-06:00,1230.6,1.54318025,93.97848576,23.071521358155017,False,28,,40,
SBT-6-79_oven_0446,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_070000.wav,2016-06-28 07:20:30-06:00,1230.6,1.54318025,93.97848576,43.67290054587218,False,28,,40,
SBT-6-79_oven_0446,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-22/SBT-6-79-22_0+1_1_20160628_070000.wav,2016-06-28 07:20:30-06:00,1230.6,1.54318025,93.97848576,37.32722736408992,False,28,,40,
SBT-6-79_oven_0446,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-21/SBT-6-79-21_0+1_0_20160628_070000.wav,2016-06-28 07:20:30-06:00,1230.6,1.54318025,93.97848576,9.382265823,True,28,,40,
SBT-6-79_oven_0446,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160628_070000.wav,2016-06-28 07:20:30-06:00,1230.6,1.54318025,93.97848576,56.77053694457402,False,28,,40,
SBT-6-79_oven_0475,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-14/SBT-6-79-14_0+1_1_20160628_073000.wav,2016-06-28 07:53:51-06:00,1433.2,68.31529108,142.242976,44.09947368065095,False,28,,40,
SBT-6-79_oven_0475,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-19/SBT-6-79-19_0+1_1_20160628_073000.wav,2016-06-28 07:53:51-06:00,1433.2,68.31529108,142.242976,42.22795558796748,False,28,,40,
SBT-6-79_oven_0475,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-8/SBT-6-79-8_0+1_0_20160628_073000.wav,2016-06-28 07:53:51-06:00,1433.2,68.31529108,142.242976,46.36447641674671,False,28,,40,
SBT-6-79_oven_0475,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-18/SBT-6-79-18_0+1_0_20160628_073000.wav,2016-06-28 07:53:51-06:00,1433.2,68.31529108,142.242976,19.531921641905523,False,28,,40,
SBT-6-79_oven_0475,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160628_073000.wav,2016-06-28 07:53:51-06:00,1433.2,68.31529108,142.242976,13.959422021994786,True,28,,40,
SBT-6-79_oven_0517,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160628_080000.wav,2016-06-28 08:16:00-06:00,961.8,8.33508283,126.356217,39.57695058,False,28,,40,
SBT-6-79_oven_0517,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_080000.wav,2016-06-28 08:16:00-06:00,961.8,8.33508283,126.356217,30.516317870412745,False,28,,40,
SBT-6-79_oven_0517,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-6/SBT-6-79-6_0+1_0_20160628_080000.wav,2016-06-28 08:16:00-06:00,961.8,8.33508283,126.356217,61.077651554352975,False,28,,40,
SBT-6-79_oven_0517,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160628_080000.wav,2016-06-28 08:16:00-06:00,961.8,8.33508283,126.356217,11.345996425231414,True,28,,40,
SBT-6-79_oven_0517,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160628_080000.wav,2016-06-28 08:16:00-06:00,961.8,8.33508283,126.356217,24.874214534767376,False,28,,40,
SBT-6-79_oven_0527,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160628_080000.wav,2016-06-28 08:21:00-06:00,1262.8,34.11604928,127.8070069,25.62146190434926,False,28,,40,
SBT-6-79_oven_0527,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_080000.wav,2016-06-28 08:21:00-06:00,1262.8,34.11604928,127.8070069,10.142011292131524,True,28,,40,
SBT-6-79_oven_0527,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-7/SBT-6-79-7_0+1_1_20160628_080000.wav,2016-06-28 08:21:00-06:00,1262.8,34.11604928,127.8070069,59.42564069169062,False,28,,40,
SBT-6-79_oven_0527,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160628_080000.wav,2016-06-28 08:21:00-06:00,1262.8,34.11604928,127.8070069,34.01493056047793,False,28,,40,
SBT-6-79_oven_0527,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160628_080000.wav,2016-06-28 08:21:00-06:00,1262.8,34.11604928,127.8070069,38.38013954070626,False,28,,40,
SBT-6-79_oven_0527,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160628_080000.wav,2016-06-28 08:21:00-06:00,1262.8,34.11604928,127.8070069,46.26300987223122,False,28,,40,
SBT-6-79_oven_0547,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160628_083000.wav,2016-06-28 08:32:18-06:00,140.0,35.68798013,127.4956789,35.416551057121055,False,28,,40,
SBT-6-79_oven_0547,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_083000.wav,2016-06-28 08:32:18-06:00,140.0,35.68798013,127.4956789,9.381524535138745,True,28,,40,
SBT-6-79_oven_0547,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-22/SBT-6-79-22_0+1_1_20160628_083000.wav,2016-06-28 08:32:18-06:00,140.0,35.68798013,127.4956789,40.27840136792803,False,28,,40,
SBT-6-79_oven_0547,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160628_083000.wav,2016-06-28 08:32:18-06:00,140.0,35.68798013,127.4956789,39.83300132017383,False,28,,40,
SBT-6-79_oven_0547,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160628_083000.wav,2016-06-28 08:32:18-06:00,140.0,35.68798013,127.4956789,25.778307574207165,False,28,,40,
SBT-6-79_oven_0549,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-12/SBT-6-79-12_0+1_1_20160628_083000.wav,2016-06-28 08:32:51-06:00,173.4,34.12378692,127.7768968,25.650334001626568,False,28,,40,
SBT-6-79_oven_0549,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-17/SBT-6-79-17_0+1_1_20160628_083000.wav,2016-06-28 08:32:51-06:00,173.4,34.12378692,127.7768968,10.111141106158875,True,28,,40,
SBT-6-79_oven_0549,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-7/SBT-6-79-7_0+1_1_20160628_083000.wav,2016-06-28 08:32:51-06:00,173.4,34.12378692,127.7768968,59.455215671281046,False,28,,40,
SBT-6-79_oven_0549,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-16/SBT-6-79-16_0+1_0_20160628_083000.wav,2016-06-28 08:32:51-06:00,173.4,34.12378692,127.7768968,34.012761175981055,False,28,,40,
SBT-6-79_oven_0549,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-11/SBT-6-79-11_0+1_0_20160628_083000.wav,2016-06-28 08:32:51-06:00,173.4,34.12378692,127.7768968,38.40432835898443,False,28,,40,
SBT-6-79_oven_0549,SBT-6-79,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-79/SBT-6-79-13/SBT-6-79-13_0+1_0_20160628_083000.wav,2016-06-28 08:32:51-06:00,173.4,34.12378692,127.7768968,46.27521523589723,False,28,,40,
